id,shares
3633,2130.0
3634,3660.0
3635,3550.0
3636,2170.0
3637,4430.0
3638,3160.0
3639,9800.0
3640,1350.0
3641,5700.0
3642,1970.0
3643,2840.0
3644,2850.0
3645,4330.0
3646,2580.0
3647,4840.0
3648,1510.0
3649,2410.0
3650,2290.0
3651,6310.0
3652,2680.0
3653,2740.0
3654,10880.0
3655,2750.0
3656,2730.0
3657,1850.0
3658,3150.0
3659,8550.0
3660,900.0
3661,2990.0
3662,2930.0
3663,1880.0
3664,5530.0
3665,4120.0
3666,8160.0
3667,3200.0
3668,2580.0
3669,3160.0
3670,2700.0
3671,5680.0
3672,3880.0
3673,1560.0
3674,3400.0
3675,4530.0
3676,9500.0
3677,5800.0
3678,4450.0
3679,3940.0
3680,4160.0
3681,2030.0
3682,10410.0
3683,3700.0
3684,3010.0
3685,2170.0
3686,6770.0
3687,3310.0
3688,2670.0
3689,2440.0
3690,3560.0
3691,7520.0
3692,2550.0
3693,1700.0
3694,1370.0
3695,11220.0
3696,430.0
3697,5020.0
3698,2680.0
3699,1410.0
3700,4290.0
3701,1020.0
3702,1730.0
3703,1680.0
3704,2910.0
3705,6530.0
3706,2480.0
3707,3160.0
3708,3320.0
3709,2850.0
3710,2220.0
3711,5950.0
3712,9280.0
3713,2850.0
3714,3050.0
3715,12470.0
3716,2960.0
3717,1650.0
3718,3670.0
3719,1180.0
3720,2230.0
3721,1720.0
3722,3340.0
3723,5120.0
3724,5480.0
3725,1740.0
3726,3760.0
3727,1350.0
3728,2350.0
3729,3100.0
3730,2930.0
3731,1780.0
3732,3690.0
3733,5870.0
3734,8780.0
3735,3370.0
3736,2640.0
3737,3960.0
3738,3320.0
3739,3450.0
3740,2080.0
3741,1030.0
3742,1630.0
3743,6970.0
3744,1700.0
3745,3580.0
3746,4730.0
3747,2940.0
3748,2810.0
3749,2720.0
3750,2660.0
3751,3530.0
3752,4610.0
3753,4420.0
3754,830.0
3755,1420.0
3756,2600.0
3757,3640.0
3758,2590.0
3759,970.0
3760,7580.0
3761,3750.0
3762,2860.0
3763,1560.0
3764,7300.0
3765,3150.0
3766,3480.0
3767,1400.0
3768,2470.0
3769,2480.0
3770,1640.0
3771,2710.0
3772,8720.0
3773,5200.0
3774,7170.0
3775,2060.0
3776,1490.0
3777,2350.0
3778,3460.0
3779,3600.0
3780,4930.0
3781,2490.0
3782,2320.0
3783,1480.0
3784,2090.0
3785,9820.0
3786,2530.0
3787,2370.0
3788,1210.0
3789,2620.0
3790,3980.0
3791,6840.0
3792,4060.0
3793,4110.0
3794,3320.0
3795,2400.0
3796,2670.0
3797,2450.0
3798,1390.0
3799,3460.0
3800,5190.0
3801,3390.0
3802,1840.0
3803,11220.0
3804,760.0
3805,2940.0
3806,8680.0
3807,3950.0
3808,3510.0
3809,10460.0
3810,3780.0
3811,3060.0
3812,1940.0
3813,2350.0
3814,1880.0
3815,14650.0
3816,2600.0
3817,5930.0
3818,4160.0
3819,2430.0
3820,4160.0
3821,10890.0
3822,6520.0
3823,13260.0
3824,2030.0
3825,2190.0
3826,3080.0
3827,2370.0
3828,6120.0
3829,2920.0
3830,3040.0
3831,3280.0
3832,3520.0
3833,1700.0
3834,3190.0
3835,4580.0
3836,1500.0
3837,2820.0
3838,1760.0
3839,3000.0
3840,2610.0
3841,3760.0
3842,4550.0
3843,5370.0
3844,1980.0
3845,3330.0
3846,2870.0
3847,2460.0
3848,1800.0
3849,3180.0
3850,3460.0
3851,3230.0
3852,9650.0
3853,1880.0
3854,2500.0
3855,2490.0
3856,3750.0
3857,11120.0
3858,3290.0
3859,920.0
3860,8090.0
3861,5560.0
3862,1940.0
3863,5490.0
3864,3920.0
3865,1650.0
3866,2430.0
3867,1310.0
3868,1370.0
3869,2320.0
3870,2340.0
3871,4990.0
3872,3060.0
3873,1400.0
3874,4460.0
3875,2140.0
3876,2050.0
3877,10490.0
3878,1680.0
3879,3000.0
3880,1360.0
3881,3740.0
3882,3180.0
3883,9850.0
3884,5740.0
3885,2870.0
3886,3600.0
3887,2230.0
3888,6450.0
3889,3110.0
3890,1390.0
3891,3670.0
3892,1170.0
3893,3090.0
3894,4420.0
3895,4360.0
3896,1020.0
3897,3020.0
3898,3840.0
3899,6490.0
3900,4450.0
3901,3180.0
3902,940.0
3903,2410.0
3904,9180.0
3905,4660.0
3906,2120.0
3907,1070.0
3908,5450.0
3909,3410.0
3910,1880.0
3911,4710.0
3912,2660.0
3913,2220.0
3914,2840.0
3915,2170.0
3916,9060.0
3917,4580.0
3918,5410.0
3919,1660.0
3920,3650.0
3921,6380.0
3922,2300.0
3923,2870.0
3924,1960.0
3925,2280.0
3926,3210.0
3927,1660.0
3928,5790.0
3929,4600.0
3930,2700.0
3931,2760.0
3932,3710.0
3933,2200.0
3934,3530.0
3935,2160.0
3936,3060.0
3937,1840.0
3938,3710.0
3939,1730.0
3940,3680.0
3941,5830.0
3942,3060.0
3943,2500.0
3944,1340.0
3945,6850.0
3946,2100.0
3947,2860.0
3948,1860.0
3949,1890.0
3950,2680.0
3951,2670.0
3952,3470.0
3953,4300.0
3954,6180.0
3955,3390.0
3956,3720.0
3957,1770.0
3958,11100.0
3959,5530.0
3960,2380.0
3961,3100.0
3962,2970.0
3963,1000.0
3964,2200.0
3965,3610.0
3966,1930.0
3967,3170.0
3968,3320.0
3969,3340.0
3970,2390.0
3971,4810.0
3972,6240.0
3973,2740.0
3974,3980.0
3975,3490.0
3976,5310.0
3977,2370.0
3978,2930.0
3979,9890.0
3980,2070.0
3981,7720.0
3982,2430.0
3983,2630.0
3984,2410.0
3985,3300.0
3986,2690.0
3987,2430.0
3988,1690.0
3989,6480.0
3990,1780.0
3991,13280.0
3992,3190.0
3993,2810.0
3994,8240.0
3995,3130.0
3996,1440.0
3997,2260.0
3998,2390.0
3999,4800.0
4000,1580.0
4001,6290.0
4002,2290.0
4003,2610.0
4004,3360.0
4005,4230.0
4006,1690.0
4007,2910.0
4008,2730.0
4009,1810.0
4010,2860.0
4011,3640.0
4012,6260.0
4013,980.0
4014,12420.0
4015,2380.0
4016,2320.0
4017,2490.0
4018,2200.0
4019,1480.0
4020,5250.0
4021,1450.0
4022,1050.0
4023,2750.0
4024,2940.0
4025,9700.0
4026,1090.0
4027,720.0
4028,11770.0
4029,1590.0
4030,4070.0
4031,4300.0
4032,2770.0
4033,2350.0
4034,7060.0
4035,2610.0
4036,3270.0
4037,3240.0
4038,3270.0
4039,11420.0
4040,2440.0
4041,3010.0
4042,1810.0
4043,10940.0
4044,4460.0
4045,2360.0
4046,7000.0
4047,3120.0
4048,268050.0
4049,3210.0
4050,1860.0
4051,2530.0
4052,2280.0
4053,2630.0
4054,8620.0
4055,3310.0
4056,2910.0
4057,1950.0
4058,3260.0
4059,9870.0
4060,3660.0
4061,5500.0
4062,3030.0
4063,4550.0
4064,9340.0
4065,1620.0
4066,4170.0
4067,1970.0
4068,3060.0
4069,2460.0
4070,4420.0
4071,3030.0
4072,3200.0
4073,6120.0
4074,3320.0
4075,3530.0
4076,13680.0
4077,2880.0
4078,3930.0
4079,4400.0
4080,4910.0
4081,3370.0
4082,1930.0
4083,3300.0
4084,2940.0
4085,2020.0
4086,2390.0
4087,3080.0
4088,1700.0
4089,2190.0
4090,3070.0
4091,2820.0
4092,6020.0
4093,3160.0
4094,2820.0
4095,10740.0
4096,3590.0
4097,2000.0
4098,1640.0
4099,3460.0
4100,2660.0
4101,2850.0
4102,3000.0
4103,5190.0
4104,1710.0
4105,2940.0
4106,5980.0
4107,9010.0
4108,5000.0
4109,2280.0
4110,1870.0
4111,600.0
4112,3260.0
4113,2450.0
4114,1040.0
4115,3320.0
4116,2590.0
4117,2020.0
4118,2900.0
4119,7160.0
4120,5350.0
4121,990.0
4122,2830.0
4123,1970.0
4124,2670.0
4125,2240.0
4126,2990.0
4127,2910.0
4128,2610.0
4129,2310.0
4130,3410.0
4131,1590.0
4132,1790.0
4133,3300.0
4134,1460.0
4135,1670.0
4136,4010.0
4137,3450.0
4138,2960.0
4139,990.0
4140,3210.0
4141,1820.0
4142,8410.0
4143,2840.0
4144,3460.0
4145,3600.0
4146,2060.0
4147,1190.0
4148,2260.0
4149,2800.0
4150,1780.0
4151,4000.0
4152,5690.0
4153,2470.0
4154,2490.0
4155,1000.0
4156,8480.0
4157,1970.0
4158,10030.0
4159,2320.0
4160,2400.0
4161,2510.0
4162,1740.0
4163,10470.0
4164,2120.0
4165,4980.0
4166,3290.0
4167,2580.0
4168,10010.0
4169,1770.0
4170,1930.0
4171,5190.0
4172,2880.0
4173,1850.0
4174,1330.0
4175,3560.0
4176,2560.0
4177,2350.0
4178,2690.0
4179,4010.0
4180,1470.0
4181,3410.0
4182,4560.0
4183,1560.0
4184,3020.0
4185,4780.0
4186,4780.0
4187,2910.0
4188,6600.0
4189,1920.0
4190,9330.0
4191,1650.0
4192,1150.0
4193,2560.0
4194,2420.0
4195,3020.0
4196,3340.0
4197,3050.0
4198,2400.0
4199,6070.0
4200,2020.0
4201,4160.0
4202,1330.0
4203,3910.0
4204,2850.0
4205,2170.0
4206,9320.0
4207,5230.0
4208,3280.0
4209,2660.0
4210,2920.0
4211,2260.0
4212,2420.0
4213,1970.0
4214,2150.0
4215,1730.0
4216,12140.0
4217,7290.0
4218,2030.0
4219,2640.0
4220,3150.0
4221,3540.0
4222,2490.0
4223,1480.0
4224,12820.0
4225,2690.0
4226,2020.0
4227,7730.0
4228,3300.0
4229,3970.0
4230,3680.0
4231,4180.0
4232,2080.0
4233,3760.0
4234,6790.0
4235,11770.0
4236,3830.0
4237,1840.0
4238,2780.0
4239,6710.0
4240,3110.0
4241,2660.0
4242,2230.0
4243,1040.0
4244,1610.0
4245,3330.0
4246,7090.0
4247,3050.0
4248,3980.0
4249,6180.0
4250,2500.0
4251,2620.0
4252,1980.0
4253,4100.0
4254,2550.0
4255,1600.0
4256,1740.0
4257,2250.0
4258,9080.0
4259,2850.0
4260,2480.0
4261,3750.0
4262,1220.0
4263,3400.0
4264,1930.0
4265,3680.0
4266,2700.0
4267,1100.0
4268,30660.0
4269,2270.0
4270,2250.0
4271,4300.0
4272,4760.0
4273,-200.0
4274,1840.0
4275,2000.0
4276,1910.0
4277,3930.0
4278,3120.0
4279,3910.0
4280,2110.0
4281,8400.0
4282,2970.0
4283,2060.0
4284,1420.0
4285,5820.0
4286,2200.0
4287,4780.0
4288,1690.0
4289,50.0
4290,2030.0
4291,4600.0
4292,750.0
4293,2540.0
4294,4930.0
4295,2110.0
4296,2640.0
4297,4300.0
4298,2830.0
4299,7940.0
4300,3200.0
4301,7370.0
4302,3210.0
4303,2360.0
4304,2750.0
4305,2230.0
4306,2840.0
4307,2220.0
4308,7960.0
4309,2110.0
4310,2490.0
4311,5190.0
4312,2990.0
4313,9510.0
4314,3040.0
4315,940.0
4316,2530.0
4317,5090.0
4318,3470.0
4319,3600.0
4320,3470.0
4321,1870.0
4322,2170.0
4323,2990.0
4324,2280.0
4325,2940.0
4326,4770.0
4327,2130.0
4328,2070.0
4329,3180.0
4330,3240.0
4331,2470.0
4332,2140.0
4333,2670.0
4334,4000.0
4335,2660.0
4336,1840.0
4337,3020.0
4338,2690.0
4339,1100.0
4340,3220.0
4341,3020.0
4342,5030.0
4343,2850.0
4344,2340.0
4345,220.0
4346,2640.0
4347,7700.0
4348,7990.0
4349,2400.0
4350,2330.0
4351,3790.0
4352,1920.0
4353,2890.0
4354,6210.0
4355,2990.0
4356,1850.0
4357,3270.0
4358,1680.0
4359,8470.0
4360,3070.0
4361,3410.0
4362,4350.0
4363,2350.0
4364,2680.0
4365,2940.0
4366,1980.0
4367,2360.0
4368,2940.0
4369,1870.0
4370,2110.0
4371,2710.0
4372,11270.0
4373,1940.0
4374,4130.0
4375,11310.0
4376,3330.0
4377,2140.0
4378,2670.0
4379,2710.0
4380,3970.0
4381,2070.0
4382,6030.0
4383,2610.0
4384,6240.0
4385,4420.0
4386,1650.0
4387,2860.0
4388,9030.0
4389,2740.0
4390,2220.0
4391,1380.0
4392,1510.0
4393,3370.0
4394,4540.0
4395,1760.0
4396,1580.0
4397,1540.0
4398,2140.0
4399,12270.0
4400,4870.0
4401,7320.0
4402,2730.0
4403,1490.0
4404,2600.0
4405,2490.0
4406,3710.0
4407,1480.0
4408,4000.0
4409,2160.0
4410,4650.0
4411,2790.0
4412,3190.0
4413,1550.0
4414,3940.0
4415,2270.0
4416,1300.0
4417,7630.0
4418,2960.0
4419,460.0
4420,5190.0
4421,1830.0
4422,7080.0
4423,8070.0
4424,1370.0
4425,1730.0
4426,2800.0
4427,3190.0
4428,3810.0
4429,6370.0
4430,2510.0
4431,2650.0
4432,1190.0
4433,4630.0
4434,2360.0
4435,2040.0
4436,5310.0
4437,5820.0
4438,1500.0
4439,3460.0
4440,1970.0
4441,3440.0
4442,9220.0
4443,2680.0
4444,2480.0
4445,2220.0
4446,2820.0
4447,4350.0
4448,7050.0
4449,3510.0
4450,310.0
4451,5130.0
4452,1920.0
4453,8760.0
4454,2200.0
4455,2480.0
4456,3150.0
4457,3140.0
4458,4680.0
4459,5630.0
4460,3890.0
4461,1830.0
4462,3190.0
4463,1710.0
4464,1780.0
4465,3020.0
4466,2280.0
4467,2790.0
4468,2110.0
4469,8430.0
4470,2730.0
4471,1290.0
4472,2560.0
4473,7920.0
4474,3560.0
4475,3180.0
4476,2140.0
4477,2190.0
4478,2770.0
4479,6870.0
4480,2820.0
4481,3220.0
4482,9700.0
4483,1560.0
4484,3600.0
4485,2200.0
4486,1380.0
4487,2990.0
4488,990.0
4489,2750.0
4490,3960.0
4491,1280.0
4492,6390.0
4493,2250.0
4494,2310.0
4495,7600.0
4496,2790.0
4497,2420.0
4498,3390.0
4499,3760.0
4500,1350.0
4501,11200.0
4502,5290.0
4503,3270.0
4504,4120.0
4505,7170.0
4506,4950.0
4507,4340.0
4508,2360.0
4509,2850.0
4510,8780.0
4511,980.0
4512,3570.0
4513,3790.0
4514,1530.0
4515,3540.0
4516,1670.0
4517,1930.0
4518,2320.0
4519,3050.0
4520,5100.0
4521,1760.0
4522,8490.0
4523,3150.0
4524,1580.0
4525,2780.0
4526,3030.0
4527,4840.0
4528,7690.0
4529,2600.0
4530,3800.0
4531,1740.0
4532,13620.0
4533,2340.0
4534,2510.0
4535,8030.0
4536,5180.0
4537,7500.0
4538,2800.0
4539,2230.0
4540,2880.0
4541,2950.0
4542,4910.0
4543,2600.0
4544,9180.0
4545,5810.0
4546,2710.0
4547,2520.0
4548,4340.0
4549,4710.0
4550,1770.0
4551,3870.0
4552,2780.0
4553,1810.0
4554,9440.0
4555,2920.0
4556,7770.0
4557,3140.0
4558,1320.0
4559,2410.0
4560,4450.0
4561,4950.0
4562,2160.0
4563,3840.0
4564,6040.0
4565,6270.0
4566,2520.0
4567,4470.0
4568,2120.0
4569,6080.0
4570,1790.0
4571,2370.0
4572,1280.0
4573,7170.0
4574,3890.0
4575,3090.0
4576,1800.0
4577,5280.0
4578,2940.0
4579,2900.0
4580,1490.0
4581,1470.0
4582,2310.0
4583,1320.0
4584,2840.0
4585,2860.0
4586,1960.0
4587,3900.0
4588,3330.0
4589,6970.0
4590,3590.0
4591,4880.0
4592,5380.0
4593,4580.0
4594,3030.0
4595,3240.0
4596,3540.0
4597,2030.0
4598,2370.0
4599,2220.0
4600,3000.0
4601,10140.0
4602,3510.0
4603,9280.0
4604,2780.0
4605,8480.0
4606,7380.0
4607,14830.0
4608,5250.0
4609,2370.0
4610,2590.0
4611,3170.0
4612,5640.0
4613,3750.0
4614,2650.0
4615,4200.0
4616,4590.0
4617,2170.0
4618,3530.0
4619,1510.0
4620,6830.0
4621,2630.0
4622,11780.0
4623,2710.0
4624,2160.0
4625,2690.0
4626,1900.0
4627,1990.0
4628,2090.0
4629,3600.0
4630,2920.0
4631,3780.0
4632,1940.0
4633,2220.0
4634,2920.0
4635,2340.0
4636,3830.0
4637,2990.0
4638,3070.0
4639,1160.0
4640,4400.0
4641,6810.0
4642,3880.0
4643,2640.0
4644,9730.0
4645,2340.0
4646,3910.0
4647,2710.0
4648,10190.0
4649,2660.0
4650,6420.0
4651,2600.0
4652,5410.0
4653,3610.0
4654,1140.0
4655,5410.0
4656,9850.0
4657,1640.0
4658,3760.0
4659,1490.0
4660,2950.0
4661,890.0
4662,1840.0
4663,2120.0
4664,3370.0
4665,3170.0
4666,6880.0
4667,1610.0
4668,5190.0
4669,1660.0
4670,3500.0
4671,1100.0
4672,2850.0
4673,2260.0
4674,3490.0
4675,2370.0
4676,2650.0
4677,2220.0
4678,3680.0
4679,6320.0
4680,2960.0
4681,980.0
4682,6970.0
4683,1810.0
4684,1740.0
4685,4030.0
4686,2620.0
4687,2920.0
4688,2580.0
4689,2300.0
4690,2170.0
4691,3030.0
4692,1150.0
4693,10330.0
4694,3410.0
4695,2600.0
4696,8530.0
4697,2400.0
4698,4900.0
4699,4220.0
4700,3330.0
4701,2700.0
4702,3050.0
4703,1300.0
4704,2340.0
4705,3630.0
4706,9300.0
4707,2160.0
4708,4590.0
4709,2790.0
4710,1710.0
4711,1810.0
4712,13460.0
4713,1360.0
4714,3190.0
4715,10040.0
4716,3440.0
4717,490.0
4718,3410.0
4719,5080.0
4720,2540.0
4721,2040.0
4722,3820.0
4723,1290.0
4724,2540.0
4725,8830.0
4726,3000.0
4727,2550.0
4728,2540.0
4729,3230.0
4730,2520.0
4731,2460.0
4732,3450.0
4733,1300.0
4734,5470.0
4735,8710.0
4736,2220.0
4737,2480.0
4738,780.0
4739,1620.0
4740,790.0
4741,630.0
4742,1660.0
4743,4300.0
4744,3000.0
4745,1990.0
4746,5870.0
4747,3130.0
4748,2170.0
4749,1780.0
4750,2950.0
4751,2080.0
4752,3480.0
4753,3350.0
4754,1810.0
4755,2840.0
4756,2540.0
4757,2080.0
4758,2030.0
4759,3550.0
4760,3180.0
4761,6130.0
4762,1790.0
4763,3160.0
4764,3070.0
4765,5090.0
4766,5650.0
4767,11370.0
4768,2410.0
4769,3710.0
4770,980.0
4771,5580.0
4772,2850.0
4773,1070.0
4774,2590.0
4775,2210.0
4776,2220.0
4777,2760.0
4778,3720.0
4779,3090.0
4780,1990.0
4781,3270.0
4782,1220.0
4783,12820.0
4784,2890.0
4785,2090.0
4786,5710.0
4787,1890.0
4788,1430.0
4789,5190.0
4790,920.0
4791,2680.0
4792,1500.0
4793,1550.0
4794,4370.0
4795,2250.0
4796,2490.0
4797,3300.0
4798,2250.0
4799,970.0
4800,2490.0
4801,2030.0
4802,2380.0
4803,7180.0
4804,2360.0
4805,13150.0
4806,5950.0
4807,1910.0
4808,9050.0
4809,1820.0
4810,3240.0
4811,5900.0
4812,2200.0
4813,3950.0
4814,1740.0
4815,3180.0
4816,3640.0
4817,3750.0
4818,3180.0
4819,6450.0
4820,2900.0
4821,3340.0
4822,2570.0
4823,3620.0
4824,3670.0
4825,2920.0
4826,8970.0
4827,3460.0
4828,1640.0
4829,2470.0
4830,3860.0
4831,4850.0
4832,1350.0
4833,3050.0
4834,7020.0
4835,3070.0
4836,3280.0
4837,2980.0
4838,2850.0
4839,6260.0
4840,2400.0
4841,2610.0
4842,2480.0
4843,3300.0
4844,1860.0
4845,2030.0
4846,4080.0
4847,2270.0
4848,3080.0
4849,4040.0
4850,5150.0
4851,4660.0
4852,3960.0
4853,2860.0
4854,1730.0
4855,2390.0
4856,2430.0
4857,1970.0
4858,2730.0
4859,8530.0
4860,4400.0
4861,2430.0
4862,2370.0
4863,1800.0
4864,3370.0
4865,1590.0
4866,3370.0
4867,3180.0
4868,2410.0
4869,3650.0
4870,3060.0
4871,2410.0
4872,9120.0
4873,2620.0
4874,3280.0
4875,3110.0
4876,2000.0
4877,3640.0
4878,1000.0
4879,1120.0
4880,2550.0
4881,3060.0
4882,3840.0
4883,830.0
4884,2590.0
4885,3010.0
4886,2650.0
4887,3480.0
4888,4910.0
4889,2310.0
4890,2480.0
4891,3460.0
4892,1750.0
4893,1660.0
4894,2540.0
4895,3620.0
4896,2810.0
4897,5290.0
4898,5320.0
4899,1140.0
4900,2310.0
4901,2300.0
4902,1820.0
4903,1580.0
4904,1340.0
4905,5260.0
4906,5910.0
4907,3460.0
4908,2830.0
4909,2320.0
4910,4360.0
4911,5050.0
4912,1990.0
4913,2590.0
4914,2360.0
4915,3310.0
4916,2430.0
4917,1660.0
4918,2140.0
4919,2760.0
4920,4250.0
4921,4920.0
4922,1430.0
4923,1890.0
4924,3140.0
4925,1370.0
4926,2320.0
4927,2760.0
4928,4440.0
4929,3190.0
4930,3050.0
4931,3890.0
4932,2380.0
4933,2550.0
4934,1640.0
4935,1640.0
4936,9010.0
4937,3680.0
4938,2220.0
4939,1390.0
4940,3160.0
4941,1900.0
4942,3800.0
4943,4140.0
4944,2150.0
4945,3650.0
4946,4130.0
4947,3050.0
4948,4220.0
4949,7820.0
4950,8270.0
4951,3930.0
4952,1850.0
4953,690.0
4954,1900.0
4955,1930.0
4956,1400.0
4957,7110.0
4958,2430.0
4959,3370.0
4960,2520.0
4961,2950.0
4962,3150.0
4963,680.0
4964,2530.0
4965,2040.0
4966,1310.0
4967,3150.0
4968,2910.0
4969,2730.0
4970,2780.0
4971,1880.0
4972,1360.0
4973,3440.0
4974,4910.0
4975,10630.0
4976,2650.0
4977,4210.0
4978,2940.0
4979,3270.0
4980,8040.0
4981,3360.0
4982,2500.0
4983,6070.0
4984,1840.0
4985,2520.0
4986,1660.0
4987,3410.0
4988,3370.0
4989,3060.0
4990,3300.0
4991,1810.0
4992,2330.0
4993,2450.0
4994,3060.0
4995,1900.0
4996,3710.0
4997,1840.0
4998,4440.0
4999,1700.0
5000,2500.0
5001,2870.0
5002,2920.0
5003,3770.0
5004,2220.0
5005,6670.0
5006,1700.0
5007,1010.0
5008,3390.0
5009,2040.0
5010,5190.0
5011,10330.0
5012,3110.0
5013,1500.0
5014,3340.0
5015,6770.0
5016,8780.0
5017,730.0
5018,8180.0
5019,2600.0
5020,4130.0
5021,3720.0
5022,3290.0
5023,5190.0
5024,6240.0
5025,2440.0
5026,4280.0
5027,630.0
5028,4160.0
5029,2680.0
5030,1540.0
5031,2190.0
5032,5160.0
5033,13260.0
5034,2080.0
5035,3030.0
5036,5380.0
5037,2290.0
5038,1500.0
5039,1580.0
5040,1620.0
5041,2420.0
5042,2160.0
5043,3320.0
5044,4300.0
5045,7620.0
5046,2490.0
5047,1490.0
5048,2340.0
5049,5610.0
5050,5020.0
5051,8260.0
5052,2300.0
5053,2720.0
5054,10010.0
5055,2980.0
5056,2780.0
5057,6320.0
5058,1450.0
5059,3810.0
5060,3050.0
5061,2530.0
5062,8150.0
5063,2560.0
5064,1800.0
5065,2720.0
5066,1500.0
5067,1950.0
5068,3980.0
5069,4150.0
5070,3810.0
5071,4520.0
5072,1720.0
5073,2690.0
5074,4240.0
5075,2410.0
5076,1990.0
5077,4800.0
5078,3130.0
5079,2510.0
5080,3150.0
5081,2010.0
5082,1390.0
5083,2740.0
5084,2050.0
5085,2480.0
5086,3110.0
5087,3400.0
5088,2260.0
5089,3830.0
5090,3450.0
5091,3410.0
5092,6550.0
5093,5080.0
5094,1120.0
5095,11010.0
5096,3580.0
5097,1460.0
5098,5060.0
5099,1850.0
5100,10830.0
5101,5310.0
5102,1910.0
5103,2670.0
5104,3250.0
5105,4550.0
5106,2050.0
5107,8220.0
5108,4870.0
5109,1810.0
5110,7710.0
5111,2240.0
5112,3070.0
5113,3380.0
5114,2490.0
5115,2130.0
5116,5650.0
5117,1920.0
5118,2520.0
5119,2770.0
5120,3220.0
5121,4240.0
5122,13040.0
5123,2240.0
5124,1880.0
5125,2630.0
5126,1380.0
5127,3770.0
5128,7830.0
5129,4610.0
5130,5750.0
5131,980.0
5132,1940.0
5133,2420.0
5134,3690.0
5135,3690.0
5136,1860.0
5137,3240.0
5138,3410.0
5139,4180.0
5140,6650.0
5141,9210.0
5142,5190.0
5143,1560.0
5144,730.0
5145,4810.0
5146,11800.0
5147,2630.0
5148,3340.0
5149,2320.0
5150,1890.0
5151,4530.0
5152,1770.0
5153,3910.0
5154,4150.0
5155,1800.0
5156,2890.0
5157,5370.0
5158,3010.0
5159,3080.0
5160,2990.0
5161,2310.0
5162,1050.0
5163,2520.0
5164,5120.0
5165,4510.0
5166,10530.0
5167,3220.0
5168,2970.0
5169,1810.0
5170,6680.0
5171,5070.0
5172,2880.0
5173,3520.0
5174,2270.0
5175,1780.0
5176,3820.0
5177,2620.0
5178,2450.0
5179,2290.0
5180,4350.0
5181,5230.0
5182,1430.0
5183,4640.0
5184,1610.0
5185,1190.0
5186,8710.0
5187,1400.0
5188,4050.0
5189,2230.0
5190,3490.0
5191,2350.0
5192,2480.0
5193,1520.0
5194,1570.0
5195,3230.0
5196,1970.0
5197,3150.0
5198,2220.0
5199,1950.0
5200,2190.0
5201,7030.0
5202,3870.0
5203,2480.0
5204,2580.0
5205,1950.0
5206,3060.0
5207,4100.0
5208,2190.0
5209,1570.0
5210,850.0
5211,3790.0
5212,1890.0
5213,1860.0
5214,6170.0
5215,3500.0
5216,2580.0
5217,8040.0
5218,3120.0
5219,3080.0
5220,2190.0
5221,4140.0
5222,1190.0
5223,2100.0
5224,1300.0
5225,4190.0
5226,1570.0
5227,3290.0
5228,2220.0
5229,2400.0
5230,3010.0
5231,3340.0
5232,1960.0
5233,2410.0
5234,2290.0
5235,2680.0
5236,3510.0
5237,1720.0
5238,2090.0
5239,2170.0
5240,3310.0
5241,2670.0
5242,3590.0
5243,2260.0
5244,3480.0
5245,2990.0
5246,1640.0
5247,3030.0
5248,3090.0
5249,3460.0
5250,1970.0
5251,1100.0
5252,6160.0
5253,2900.0
5254,5640.0
5255,990.0
5256,3970.0
5257,2870.0
5258,2520.0
5259,2370.0
5260,3180.0
5261,2610.0
5262,730.0
5263,4340.0
5264,8720.0
5265,4090.0
5266,5440.0
5267,2140.0
5268,2620.0
5269,1570.0
5270,3580.0
5271,2900.0
5272,1810.0
5273,2870.0
5274,2380.0
5275,1740.0
5276,1790.0
5277,4860.0
5278,3540.0
5279,1580.0
5280,5420.0
5281,2160.0
5282,1680.0
5283,7920.0
5284,10660.0
5285,1800.0
5286,3080.0
5287,7940.0
5288,2950.0
5289,2610.0
5290,2090.0
5291,2640.0
5292,2850.0
5293,2480.0
5294,1780.0
5295,3500.0
5296,2030.0
5297,3440.0
5298,6710.0
5299,4120.0
5300,2840.0
5301,3200.0
5302,69940.0
5303,1960.0
5304,1480.0
5305,2700.0
5306,2080.0
5307,9470.0
5308,1680.0
5309,2870.0
5310,6700.0
5311,3160.0
5312,2870.0
5313,1980.0
5314,4930.0
5315,5160.0
5316,2920.0
5317,3870.0
5318,5010.0
5319,3380.0
5320,3090.0
5321,2300.0
5322,1780.0
5323,2460.0
5324,3130.0
5325,3090.0
5326,5670.0
5327,2830.0
5328,3060.0
5329,3660.0
5330,3220.0
5331,3580.0
5332,4660.0
5333,1740.0
5334,2310.0
5335,2200.0
5336,1760.0
5337,8560.0
5338,4090.0
5339,2280.0
5340,3620.0
5341,2200.0
5342,4410.0
5343,8730.0
5344,2320.0
5345,2300.0
5346,3330.0
5347,8730.0
5348,2140.0
5349,12110.0
5350,3020.0
5351,9380.0
5352,3710.0
5353,5170.0
5354,3270.0
5355,2490.0
5356,9680.0
5357,1780.0
5358,1740.0
5359,2630.0
5360,4380.0
5361,4320.0
5362,2700.0
5363,4340.0
5364,5440.0
5365,2550.0
5366,3150.0
5367,2750.0
5368,3470.0
5369,3180.0
5370,3370.0
5371,2560.0
5372,2190.0
5373,2010.0
5374,4320.0
5375,2730.0
5376,860.0
5377,1900.0
5378,1600.0
5379,4190.0
5380,2930.0
5381,3440.0
5382,2200.0
5383,1030.0
5384,2000.0
5385,3440.0
5386,4280.0
